trace_file	level	task_subtype	answer_type	tool_call_count	tool_calls
0025_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00079.log	A	reaction_center_identification	reaction_description	0	
0026_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00098.log	A	reaction_center_identification	reaction_description	0	
0027_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00099.log	A	reaction_center_identification	reaction_description	1	rubric_hint_tool
0028_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00102.log	A	reaction_center_identification	reaction_description	0	
0029_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00103.log	A	reaction_center_identification	reaction_description	0	
0030_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00117.log	A	reaction_center_identification	reaction_description	0	
0031_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00118.log	A	reaction_center_identification	reaction_description	0	
0032_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00120.log	A	reaction_center_identification	reaction_description	1	chem_format_tool
0033_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00122.log	A	reaction_center_identification	reaction_description	0	
0034_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00124.log	A	reaction_center_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0035_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00125.log	A	reaction_center_identification	reaction_description	0	
0036_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00129.log	A	reaction_center_identification	reaction_description	0	
0037_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00132.log	A	reaction_center_identification	reaction_description	1	rubric_hint_tool
0038_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00135.log	A	reaction_center_identification	reaction_description	0	
0039_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00139.log	A	reaction_center_identification	reaction_description	0	
0040_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00150.log	A	reaction_center_identification	reaction_description	0	
0041_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00164.log	A	reaction_center_identification	reaction_description	0	
0042_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00171.log	A	reaction_center_identification	reaction_description	0	
0043_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00174.log	A	reaction_center_identification	reaction_description	0	
0044_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00176.log	A	reaction_center_identification	reaction_description	0	
0045_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00179.log	A	reaction_center_identification	reaction_description	1	rubric_hint_tool
0046_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00181.log	A	reaction_center_identification	reaction_description	0	
0047_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00182.log	A	reaction_center_identification	reaction_description	0	
0048_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00185.log	A	reaction_center_identification	reaction_description	0	
0049_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00193.log	A	reaction_center_identification	reaction_description	1	rubric_hint_tool
0050_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00194.log	A	reaction_center_identification	reaction_description	2	chem_python_tool,chem_python_tool
0051_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00198.log	A	reaction_center_identification	reaction_description	0	
0052_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00200.log	A	reaction_center_identification	reaction_description	1	chem_python_tool
0053_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00205.log	A	reaction_center_identification	reaction_description	0	
0054_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00211.log	A	reaction_center_identification	reaction_description	0	
0055_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00212.log	A	reaction_center_identification	reaction_description	1	rubric_hint_tool
0056_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00215.log	A	reaction_center_identification	reaction_description	0	
0057_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00216.log	A	reaction_center_identification	reaction_description	0	
0058_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00217.log	A	reaction_center_identification	reaction_description	0	
0059_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00219.log	A	reaction_center_identification	reaction_description	0	
0060_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00220.log	A	reaction_center_identification	reaction_description	0	
0061_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00221.log	A	reaction_center_identification	reaction_description	0	
0062_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00222.log	A	reaction_center_identification	reaction_description	1	rubric_hint_tool
0063_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00234.log	A	reaction_center_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0064_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00237.log	A	reaction_center_identification	reaction_description	0	
0065_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00238.log	A	reaction_center_identification	reaction_description	0	
0066_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00244.log	A	reaction_center_identification	reaction_description	0	
0067_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00246.log	A	reaction_center_identification	reaction_description	0	
0068_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00253.log	A	reaction_center_identification	reaction_description	0	
0069_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00263.log	A	reaction_center_identification	reaction_description	0	
0070_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00264.log	A	reaction_center_identification	reaction_description	0	
0071_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00265.log	A	reaction_center_identification	reaction_description	0	
0072_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00271.log	A	reaction_center_identification	reaction_description	0	
0073_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00274.log	A	reaction_center_identification	reaction_description	0	
0074_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00276.log	A	reaction_center_identification	reaction_description	0	
0075_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00277.log	A	reaction_center_identification	reaction_description	0	
0076_benchmark_v3_a_ppmechdb_test_challenging_qpmechdb_manual_test_challenging_00295.log	A	reaction_center_identification	reaction_description	1	rubric_hint_tool
0077_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_00149.log	A	mechanistic_classification	reaction_description	0	
0078_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_00296.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0079_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_00435.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0080_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_00704.log	A	mechanistic_classification	reaction_description	0	
0081_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_00796.log	A	mechanistic_classification	reaction_description	0	
0082_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01011.log	A	mechanistic_classification	reaction_description	0	
0083_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01077.log	A	mechanistic_classification	reaction_description	0	
0084_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01239.log	A	mechanistic_classification	reaction_description	0	
0085_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01302.log	A	mechanistic_classification	reaction_description	0	
0086_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01494.log	A	mechanistic_classification	reaction_description	0	
0087_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01505.log	A	mechanistic_classification	reaction_description	1	chem_format_tool
0088_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01567.log	A	mechanistic_classification	reaction_description	1	chem_format_tool
0089_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01640.log	A	mechanistic_classification	reaction_description	0	
0090_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01714.log	A	mechanistic_classification	reaction_description	0	
0091_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_01877.log	A	mechanistic_classification	reaction_description	0	
0092_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_02153.log	A	mechanistic_classification	reaction_description	0	
0093_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_02210.log	A	mechanistic_classification	reaction_description	0	
0094_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_02419.log	A	mechanistic_classification	reaction_description	0	
0095_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_02752.log	A	mechanistic_classification	reaction_description	0	
0096_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_02796.log	A	mechanistic_classification	reaction_description	1	chem_format_tool
0097_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_02808.log	A	mechanistic_classification	reaction_description	0	
0098_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_02816.log	A	mechanistic_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0099_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_02907.log	A	mechanistic_classification	reaction_description	0	
0100_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_02980.log	A	mechanistic_classification	reaction_description	0	
0101_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03237.log	A	mechanistic_classification	reaction_description	0	
0102_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03345.log	A	mechanistic_classification	reaction_description	0	
0103_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03592.log	A	mechanistic_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0104_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03645.log	A	mechanistic_classification	reaction_description	0	
0105_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03688.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0106_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03698.log	A	mechanistic_classification	reaction_description	0	
0107_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03705.log	A	mechanistic_classification	reaction_description	1	chem_format_tool
0108_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03813.log	A	mechanistic_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0109_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03928.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0110_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_03953.log	A	mechanistic_classification	reaction_description	0	
0111_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_04147.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0112_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_04342.log	A	mechanistic_classification	reaction_description	0	
0113_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_04674.log	A	mechanistic_classification	reaction_description	0	
0114_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_04860.log	A	mechanistic_classification	reaction_description	0	
0115_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_04912.log	A	mechanistic_classification	reaction_description	0	
0116_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_04974.log	A	mechanistic_classification	reaction_description	0	
0117_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_05062.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0118_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_05213.log	A	mechanistic_classification	reaction_description	0	
0119_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_05378.log	A	mechanistic_classification	reaction_description	0	
0120_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_05430.log	A	mechanistic_classification	reaction_description	0	
0121_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_05497.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0122_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_05664.log	A	mechanistic_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0123_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_05845.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0124_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_05873.log	A	mechanistic_classification	reaction_description	0	
0125_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_05975.log	A	mechanistic_classification	reaction_description	0	
0126_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_06101.log	A	mechanistic_classification	reaction_description	1	chem_format_tool
0127_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_06129.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0128_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_06452.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0129_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_06468.log	A	mechanistic_classification	reaction_description	0	
0130_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_06702.log	A	mechanistic_classification	reaction_description	0	
0131_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_07290.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0132_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_07307.log	A	mechanistic_classification	reaction_description	0	
0133_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_07325.log	A	mechanistic_classification	reaction_description	0	
0134_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_07595.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0135_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_07659.log	A	mechanistic_classification	reaction_description	0	
0136_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_07710.log	A	mechanistic_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0137_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_07791.log	A	mechanistic_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0138_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_07828.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0139_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_07958.log	A	mechanistic_classification	reaction_description	1	rubric_hint_tool
0140_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_08012.log	A	mechanistic_classification	reaction_description	0	
0141_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_08066.log	A	mechanistic_classification	reaction_description	0	
0142_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_08090.log	A	mechanistic_classification	reaction_description	0	
0143_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_08394.log	A	mechanistic_classification	reaction_description	0	
0144_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_08519.log	A	mechanistic_classification	reaction_description	0	
0145_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_08651.log	A	mechanistic_classification	reaction_description	0	
0146_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_08726.log	A	mechanistic_classification	reaction_description	0	
0147_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_08834.log	A	mechanistic_classification	reaction_description	0	
0148_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_09133.log	A	mechanistic_classification	reaction_description	0	
0149_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_09221.log	A	mechanistic_classification	reaction_description	0	
0150_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_09315.log	A	mechanistic_classification	reaction_description	0	
0151_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_09361.log	A	mechanistic_classification	reaction_description	0	
0152_benchmark_v3_a_ppmechdb_test_qpmechdb_combinatorial_test_09394.log	A	mechanistic_classification	reaction_description	0	
0153_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20080039476A1.log	A	transformation_classification	reaction_description	0	
0154_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20110105509A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0155_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US06881736B1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0156_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US07326803B2.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0157_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20070072865A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0158_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US08318949B2.log	A	transformation_classification	reaction_description	2	smiles_sanity_tool,rubric_hint_tool
0159_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20150210699A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0160_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20070254882A1.log	A	transformation_classification	reaction_description	0	
0161_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20150119405A1.log	A	transformation_classification	reaction_description	0	
0162_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20100152192A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0163_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20090163512A1.log	A	transformation_classification	reaction_description	1	chem_format_tool
0164_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20120302566A1.log	A	transformation_classification	reaction_description	1	chem_format_tool
0165_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20070149546A1.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0166_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20080312231A1.log	A	transformation_classification	reaction_description	0	
0167_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US07732461B2.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0168_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20040192685A1.log	A	transformation_classification	reaction_description	3	smiles_sanity_tool,rubric_hint_tool,chem_python_tool
0169_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US08044070B2.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0170_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20110312974A1.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0171_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20060004038A1.log	A	transformation_classification	reaction_description	1	chem_format_tool
0172_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US04044123.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0173_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20100125061A1.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0174_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20120178755A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0175_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20100036118A1.log	A	transformation_classification	reaction_description	0	
0176_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US07968570B2.log	A	transformation_classification	reaction_description	0	
0177_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US08598154B2.log	A	transformation_classification	reaction_description	1	chem_format_tool
0178_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20140187548A1.log	A	transformation_classification	reaction_description	0	
0179_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20090286985A1.log	A	transformation_classification	reaction_description	4	chem_python_tool,chem_python_tool,rubric_hint_tool,chem_python_tool
0180_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20130267541A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0181_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20050043358A1.log	A	transformation_classification	reaction_description	0	
0182_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20150203447A1.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0183_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20140275070A1.log	A	transformation_classification	reaction_description	1	chem_format_tool
0184_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20100324284A1.log	A	transformation_classification	reaction_description	0	
0185_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20090192136A1.log	A	transformation_classification	reaction_description	1	chem_format_tool
0186_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US05064844.log	A	transformation_classification	reaction_description	0	
0187_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US07041691B1.log	A	transformation_classification	reaction_description	0	
0188_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20100004232A1.log	A	transformation_classification	reaction_description	0	
0189_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20050239836A1.log	A	transformation_classification	reaction_description	1	chem_format_tool
0190_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20130345439A1.log	A	transformation_classification	reaction_description	1	chem_format_tool
0191_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20150057260A1.log	A	transformation_classification	reaction_description	2	smiles_sanity_tool,rubric_hint_tool
0192_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US04175203.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0193_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20130143925A1.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0194_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20110178060A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0195_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20090030012A1.log	A	transformation_classification	reaction_description	0	
0196_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US04377695.log	A	transformation_classification	reaction_description	3	rubric_hint_tool,chem_python_tool,chem_format_tool
0197_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US06451805B1.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0198_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US05683623.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0199_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US06204264B1.log	A	transformation_classification	reaction_description	3	rubric_hint_tool,chem_format_tool,smiles_sanity_tool
0200_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US08962654B2.log	A	transformation_classification	reaction_description	0	
0201_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US04123256.log	A	transformation_classification	reaction_description	0	
0202_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20130316938A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0203_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20090253676A1.log	A	transformation_classification	reaction_description	1	chem_format_tool
0204_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US08586208B2.log	A	transformation_classification	reaction_description	0	
0205_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US07915274B2.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0206_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US07345180B2.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
