exam_id,page_id,question_id,question_type,question_text,answer_type,canonical_answer,max_score
exam_1,7,11,skip,,,,
exam_1,8,12,skip,,,,
exam_1,9,13,multimodal,"a) Label each molecule as chiral (C), achiral (A), or achiral/meso (M). b) Designate each chirality center as R or S. 1) CC1C2CCC1CC2, 2) NC[C@@](Br)([H])[C@@](C#N)([H])O, 3) C[C@](O)([H])[C@](O)([H])C",multiple_choice,"a) 1) A; 2) C; 3) M, b) 1) none; 2) S, S; 3) R, S",9
exam_1,9,14,multimodal,"Indicate the relationships between the two molecules аз enantiomers (E), diastereomers (D), or same molecule (S). 1) O[C@H]1C[C@H](O)CC1 and O[C@@H]1C[C@@H](O)CC1 . 2) C[C@@](O)([H])[C@@](Br)([H])CO and Br[C@](CO)([H])[C@]([H])(O)C . 3) O[C@]([H])(CC)[C@@](Br)(C)[H] and C[C@H](Br)[C@@H](O)CC .",multiple_choice,1) E; 2) E; 3) D,9
exam_1,10,15,text,"One of the steps in fat biosynthesis is the hydration of crotonate to yield 3-hydroxybutyrate. 
The reaction occurs by addition of −OH to the si face at C3, followed by protonation at C2, also from the si face.

a) Provide the stereochemically correct SMILES representation of the product {structure_box_1}.  
b) Determine whether carbon C3 has R or S configuration {box_2}.",structure,a) C[C@H](O)CC([O-])=O; b) S,4
exam_2,2,1,multimodal,"Rank the following carbocations т order of stability (1 = most stable). CC1CC2CCC=C[C+]2C=C1 {box_1}, CC1=CC2=C[CH+]C(C)CC2CC1 {box_2}, CC1=CCC2[C+](C1C)CC=CC2 {box_3}, CC1[CH+]C2CCC=CC2CC1 {box_4}.",ordering,{box_1}=2; {box_2}=1; {box_3}=3; {box_4}=4,4
exam_2,2,2,multimodal,"Rank the following alkenes according to energy (1 = lowest energy). C/C(CC)=C1CCCCC/1 {box_1}, CC(C=C)C1CCCCC1 {box_2}, CC(CC)C1CCCC=C1 {box_3}, CC(CC)C1=CCCCC1 {box_4}.",ordering,{box_1}=1; {box_2}=4; {box_3}=3; {box_4}=2,4
exam_2,3,3,multimodal,"For each of the following reactions provide the product of each reaction: a) C#[C-] + CC/C=[O+]/C = {structure_box_1}, b) C[C+](C)CCC=C = {structure_box_2}.",structure,a) {structure_box_1}=CCC(C#C)OC; b) {structure_box_2}=CC1(C)C[CH+]CC1.,2
exam_2,4,4,skip,,,,0
exam_2,5,5,multimodal,"Determine the product(s) of each reaction in SMILES format. Ignore stereochemistry. a) C=C1CC=CC/C1=C2CCCC/2 + 1) O3; 2) DMS = {product_box_1}, b) C#CCC1=CC=CC=C1 + HgSO4 + H2SO4 + H2O = {product_box_2}.",full_synthesis,{product_box_1}=O=CCC(C(CC=O)=O)=O + O=C1CCCC1 + C=O; {product_box_2}=CC(CC1=CC=CC=C1)=O,8
exam_2,5,6,multimodal,"Provide products in SMILES format for the following reactions (include all stereoisomers).
Indicate if the products are achiral/optically inactive (A) racemic/optically inactive (R),
meso/optically inactive (M) ог chiral/optically active (C). a) CC/C(C)=C/CC + 1) Hg(OAc)2, MeOH, 2) NaBH4 = {structure_box_1} + {structure_box_2}, {iso_box_1}, b) CC/C=C(C[C@@H](C)CC)\C + mCPBA = {structure_box_3} + {structure_box_4}, {iso_box_2}",full_synthesis,"a) {structure_box_1}=[H]C(CC)([H])[C@](C)(CC)OC; {structure_box_2}=[H]C(CC)([H])[C@](C)(CC)OC; {iso_box_1}=R, b) {structure_box_3}=C[C@]1(C[C@H](CC)C)[C@@](CC)([H])O1; {structure_box_4}=C[C@](C[C@H](CC)C)(O1)[C@@]1([H])CC; {iso_box_1}=C",8
exam_2,6,7,multimodal,"Provide the major product of each reaction in SMILES format. Include stereochemistry. a) CC1(C)[C@@H]2CC[C@H]1C=C2C + Br2 + H2O = {structure_box_1} , b) C=C1CCC[C@H]1C + H2, Pd/C = {structure_box_2} , c) CC1=CC[C@H](C(C)(C)C)CC1 + 1) BF3, THF, 2) H2O2, NaOH = {structure_box_3}.",full_synthesis,{structure_box_1}=CC1(C)[C@H]2[C@](O)(C)[C@]([H])(Br)[C@@H]1CC2; {structure_box_2}=C[C@H]1CCC[C@H]1C; {structure_box_3}=C[C@@H]1CC[C@@H](C(C)(C)C)C[C@H]1O,12
exam_2,7,8,multimodal,"Provide an appropriate alkyne starting material, reagents and initial product for the
reaction in the boxes provided. The number of carbon atoms in the starting material should
equal the number of carbon atoms in the final product. {structure_box_1} + {reagents_box_1} = {structure_box_2} + [no raegent nesessary for this equilibrium step] = O=CCC1CCCC1.",full_synthesis,"{structure_box_1}=C#CC1CCCC1; {reagents_box_2}=1) BR2H, THF, 2) H2O2, NaOH; {structure_box_2}=O/C=C/C1CCCC1",6
exam_2,7,9,multimodal,Provide the missing reagents above each reaction arrow аnd the final product. CCC#CC + {reagent_box_1} = CC/C=C/C + {reagent_box_2} = {product_box},full_synthesis,"{reagent_box_1}=Na, NH3; {reagent_box_2}=1) OsO4, 2) NaHSO3, H2O; {product_box}=CCC=O + CC=O",6
exam_2,7,10,multimodal,Provide an alkyne starting material and all necessary reagents to complete the following 2-step reaction. {structure_box_1} + {reagent_box_1} = {structure_box_2} + {reagent_box_2} = C[C@H]1C[C@H]1CC.,full_synthesis,"{structure_box_1}=CC#CCC; {reagent_box_2}=H2, Lindlar's catalyst; {structure_box_2}=C/C=C\CC; {reagent_box_2}=CH2I2, Zn(Cu)",8
exam_2,8,11,skip,,,,0
exam_2,9,12,skip,,,,0
exam_2,10,13,skip,,,,0
exam_3,2,1,multimodal,"a) Rank in order оf SN2 reactivity (1= most reactive) IC1=CC=CC=C1 {box_1}, ICC1=CC=CC=C1 {box_2}, IC(C)(C)C {box_3}, ICC(C)C {box_4}. b) Rаnk in order of leaving group ability NH2- {box_5}, H2O {box_6}, Cl- {box_7}, I-  {box_8}.c) Rank in order of nucleophilicity (1= best nucleophile) (1= best leaving group) [S-]CC1=CC=CC=C1 {box_9}, [O-]CC1=CC=CC=C1 {box_10}, OCC1=CC=CC=C1 {box_11}, O=C([O-])C1=CC=CC=C1 {box_12}. d) Rank in order of alkene stability (1= most stable) C/C(C)=C/CC {box_13}, CC(C)CC=C {box_14}, CC(C)/C=C/C {box_15}, CC(C)/C=C\C {box_16}. e) Rank in order of radical stability (1= most stable) C1CC[C]C1 {box_17}, C[C]1CCCC1 {box_18}, C=C[C]C1CCCC1 {box_19}, C=C[C]1CCCC1 {box_20}. ",ordering,"a) {box_1}=4; {box_2}=1; {box_3}=3; {box_4}=2, b) {box_5}=4; {box_6}=1; {box_7}=3; {box_8}=2, c) {box_9}=1; {box_10}=2; {box_11}=4; {box_12}=3, d) {box_13}=1; {box_14}=4; {box_15}=2; {box_16}=3, e) {box_17}=4; {box_18}=3; {box_19}=2; {box_20}=1.",10
exam_3,2,1.1,text,"Select the best solvent for аn SN2 reaction: acetone, methanol.",single_choice,acetone,2
exam_3,3,2,multimodal,"Determine the structures of the products of the following reactions. Indicate stereochemistry where appropriate. If there is no reaction, write “NR”. a) Br[C@@]1(C2)CC[C@H]2[C@H](Br)C1 + NaCN, DMF = {box_1}, b) C[C@H]1[C@H](I)CCC1 + NaN3, DMF = {box_2}, c) COCCl + H2O = {box_3}, d) CCCCl + H2O = {box_4}, e) ClC1(C)CCCCC1 + t-BuOK, t-BuOH = {box_5}.",structure,{box_1}=Br[C@@]1(C2)CC[C@H]2[C@@H](C#N)C1; {box_2}=C[C@H]1[C@@H](N=[N+]=[N-])CCC1; {box_3}=COCO; {box_4}=NR; {box_5}=C=C1CCCCC1,15
exam_3,4,3,multimodal,"Determine the structure of the starting materials for the following reactions. a) {box_1} + SOCl2 = CCCCl, b) {box_2} + HBr = CC(C)(Br)C, c) {box_3} + NBS, hv = BrC1C=CCCC1",structure,{box_1}=CCCCO; {box_2}=CC(C)(O)C or CC(C)=C; {box_3}=C1CCC=CC1,9
exam_3,4,4,skip,,,,2
exam_3,5,5,multimodal,"Determine the structures of A and B. C1CCCCC1 + Br2, hv = {box_A}, {box_A} + NaCN, DMF = {box_B}.",full_synthesis,{box_A}=BrC1CCCCC1; {box_b}=N#CC1CCCCC1,4
exam_3,5,6,multimodal,"Determine thе structures of the starting materials аnd reagents (A, B, C) needed to synthesize the given product. {box_A} + Mg, ether = {box_B}, {box_B} + 1) {box_C}, 2) H2O = CC(O)CCC",full_synthesis,"{box_A}=CCCBr; {box_B}=CCC[Mg]Br; {box_C}=CC=O or {box_A}=CBr, {box_B}=C[Mg]Br; {box_C}=CCCC=O",6
exam_3,6,7,multimodal,"Provide the synthesis of the following product in two steps from methylcyclopentane by determining the structures of A, В, С. CC1CCCC1 + {box_A} = {box_B}, {box_B} + {box_C} = CC1=CCCC1.",full_synthesis,"{box_A}=Br2, hv; {box_B}=CC1(Br)CCCC1, {box_C}=t-BuOK",6
exam_3,6,8,multimodal,"Provide the synthesis of the following product in two steps by determining the
structures of the starting materials аnd reagents (A, B, С, D) for the following reaction.
Hint: Ais an alkyne. {box_A} + {box_B} = {box_C}, {box_C} + {box_D} = CCC#C.",full_synthesis,"{box_A}=C#C, hv; {box_B}=NaNH2, {box_C}=C#[C-], {box_D}=CCI",8
exam_3,7,9,multimodal,"Determine the MAJOR elimination product for the following reactions. Specify correct stereochemistry where appropriate. a) C[C@H]1[C@H](I)CCCC1 + t-BuOK, t-BuOH = {box_1}, b) CC(C)[C@H](C)[C@H](Br)CC + EtONa, EtOH = {box_2}.",,{box_1}=C[C@H]1C=CCCC1; {box_2}=C/C(C(C)C)=C/CC;,5
exam_3,8,10,skip,,,,10
exam_3,9,11,multimodal,"Choose the reaction that is more regioselective. a) 1) CCCC + Br2, hv; 2) CCCC + Cl2, hv; b) C=CCC + NBS, hv; 2) C1CCC=C1 + NBS, hv",single_choice,a) 1; b) 2,4
exam_3,10,12,multimodal,Choose the heterocycles that are aromatic. a) CC1=CC=[NH+]C=C1; b) C1=CCC=CS1; c) CB1C=CC=CC=C1; d) C1=CC=CC=CS1; e) N1=CSC=C1; f) N1=CNC=C1; g) NC1=NC=NC2=C1N=CN2.,multiple_choice,a;c;e;f;g,7
exam_3,10,13,skip,,,,3
exam_3,10,14,multimodal,Which molecule is mоге stable? Explain why in 1-2 sentences. O=C1C=CC=CC=C1 or O=C1C=CC=C1,text,"O=C1C=CC=CC=C1 is more stable, because it has stable aromatic resonance structure – [O-][C+]1C=CC=CC=C1.O=C1C=CC=C1 has unstable anti-aromatic resonance structure – [O-][C+]1C=CC=C1.",4
exam_3,11,15,multimodal,The compound: C1=C\C=C\C=C/C=C\C=C/1 is not aromatic. Explain why not.,text,Even though the molecule is cyclic and has 4n+2 of pi-electrons it is non-planar because of steric hindrance.,5
4,2,1,multimodal,"а. Which compound is more susceptible to electrophilic aromatic substitution? NC1=CC=CC=C1 or [NH3+]C1=CC=CC=C1. b. Which carbonyl compound is more susceptible to nucleophilic attack? O=C1CCCCC1 or CCCCCC=O. c. What is the purpose of the FеВг3, catalyst in an electrophilic aromatic substitution halogenation? 1) It serves аs а radical initiator, 2) It destabilizes the carbocation intermediate, 3) It acts аб а Lewis acid to activate Br2.",single_choice,NC1=CC=CC=C1; CCCCCC=O; 3; ,10
4,2,1.1,multimodal," a.Rank in order of reactivity for electrophilic aromatic substitution (1= most reactive) C1=CC=CC=C1 {box_1}, ClC1=CC=CC=C1 {box_2}, O=C(NC)C1=CC=CC=C1 {box_3}, CC(NC1=CC=CC=C1)=O {box_4}. b. Rank in order of acidity (1= most acidic). OC1=CC=CC=C1 {box_5}, OC1=CC=CC=C1 {box_6}, OC1=CC([N+]([O-])=O)=CC=C1 {box_7}, OC1=CC=C(N)C=C1 {box_8}. ",ordering,"{box_1}=2, {box_2}=3, {box_3}=4, {box_4}=1; {box_5}=3, {box_6}=1, {box_7}=2, {box_8}=4",
4,3,2,multimodal,"Determine the structure of the MAJOR product of е following reactions in SMILES format. If there is no reaction, write “NR"". a) CC(C1=CC(C(C)(C)C)=CC=C1)(C)C + HNO3, H2OS4 = {box_1}, b) C1=CC=CC=C1 + CC(C)CCl, AlCl3 = {box_2}, c) ClC1=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C1 + C1CCCCN1 = {box_3}, d) O=C1OCCCC1 + LiAlH4 = {box_4}.",structure,{box_1}= CC(C1=CC(C(C)(C)C)=C([N+]([O-])=O)C=C1)(C)C; {box_2}= CC(C1=CC=CC=C1)(C)C; {box_3}= O=[N+](C1=C(N2CCCCC2)C=CC([N+]([O-])=O)=C1)[O-]; {box_4}= OCCCCCO.,12
4,4,3,multimodal,"Determine the structure of the MAJOR product of the following reactions in SMILES format. If there is no reaction, write “NR”"". a) OCCCCC=O + H+ = {box_1}, b) OCCCCC=O + C[CH-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3 = {box_2}, c) O=C1CCCCC1 + OC1CCCCC1 + H+ = {box_3}, d) NC1=CC=C(CC2=CC=CC=C2)C=C1 + Br2, FeBr3 = {box_4}, e) CCC(O)(C)CC + PCC = {box_5}.",structure,{box_1}= OC1OCCCC1; {box_2}= CC12C(CCCC2)/C(CCC1)=C\C; {box_3}= O=[C1(CCCCC1)OC2(OC3CCCCC3)CCCCC2; {box_4}= NC1=CC=C(CC2=CC=CC=C2)C=C1Br; {box_5}= NR.,15
4,5,4,multimodal,"Provide the necessay reagents for thе following transformations. Моrе than one step may be required. a) O=C1CCCC1 + {box_1} = CCNC1CCCC1, b) C1=CC=CC=C1 + {box_2} = OC(CC)C1=CC=CC=C1, c) CCCCO + {box_3} = CCCC(O)=O, d) OCC1CCCCC1 + {box_4} = O=CC1CCCCC1.",full_synthesis,"{box_1}= 1) CCN, 2) NaBH4; {box_2}= 1) CCC(Cl)=O, AlCl3, 2) LiAlH4; {box_3}= Na2Cr2O7, H2SO4; {box_4}= PCC.",12
4,6,5,multimodal,"The equilibrium constant of hydration of acetone is 2 х 10 which translates into a small percent conversion to the following hydrate. CC(C)=O + H2O = CC(C)(O)O, Keq = 2E-3. Would you expect the equilibrium constant for hexafluoroacetone to be smaller or larger than that for acetone? Keq > 2E-3 or Keq < 2E-3.",single_choice,Keq > 2E-3,4
4,6,6,skip,,,,0
4,7,7,skip,,,,0
4,8,8,multimodal,"Determine а synthesis of е following product from е given starting materials (additional reagents will be necessary). Each step in your synthesis must be clearly described in SMILES format, but
no mechanism is required. Starting materials: O=C1CCCCC1, CCCBr. Product: CC/C=C1CCCCC\1",full_synthesis,CCCBr + P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3 = CCC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-]; CCC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-] + CCCC[Li] = CC[CH-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3; CC[CH-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3 + O=C1CCCCC1 = CC/C=C1CCCCC\1.,10
4,9,9,multimodal,"Provide а synthesis of the following product from е given starting materials (additional reagents will be necessary). Each step in your synthesis must be clearly shown, but
no mechanism is required. Starting materials: C#C, CC(C)CCBr, O=C1CCCC1. Product: OC1(CCCCC(C)C)CCCC1.",full_synthesis,"C#C + NaNH2 = C#C[Na]; C#C[Na] + CC(C)CCBr = CC(C)CCC#C; CC(C)CCC#C + NaNH2 = CC(C)CCC#C[Na]; CC(C)CCC#C[Na] + O=C1CCCC1 = CC(C)CCC#CC1(O)CCCC1; CC(C)CCC#CC1(O)CCCC1 + H2, Pd/C = OC1(CCCCC(C)C)CCCC1.",10
4,10,10,multimodal,"Determine a synthesis of the following product from the given starting materials (additional reagents will be necessary). Each step in your synthesis must be clearly described in SMILES format, but no mechanism is required. Starting materials: OCCO, CCCO, O=C1CC(C=O)CCC1. Product: OC1(CCC)CC(C(O)=O)CCC1.",full_synthesis,"O=C1CC(C=O)CCC1 + OCCO, H+ = O=C1CC(C2OCCO2)CCC1; CCCO + PBr3 = CCCBr; CCCBr + Mg, THF = CCC[Mg]Br; CCC[Mg]Br + O=C1CC(C2OCCO2)CCC1 = OC1(CCC)CC(C2OCCO2)CCC1; OC1(CCC)CC(C2OCCO2)CCC1 + H2O, H+ = OC1(CCC)CC(C=O)CCC1; OC1(CCC)CC(C=O)CCC1 + Na2Cr2O7 + H2SO4 = OC1(CCC)CC(C(O)=O)CCC1.",10
4,11,11,text,"Furan is readily acetylated with acetic anhydride and а Lewis acid such аs BF;. Predict the major regioisomer produced in this reaction and justify your reasoning with
resonance structures.",text,"CC(C1=CC=CO1)=O; This isomer is favorable because it has 3 resonance structures: CC(C1[CH+]C=CO1)=O, CC(C1=[O+]C=CC1)=O, CC(C1C=CC=[O+]1)=O. The other isomer has only two: CC(C1C=CO[CH+]1)=O and CC(C1C=C[O+]=C1)=O.",2
exam_5,4,6,text,"Propose hypothetical reaction coordinate diagrams for: (a) An endergonic, two-step reaction with the first step being the rate-determining step. (b) A reaction with three transition states and ΔG > 0. (c) A three-step reaction where K > 1, and the third step is faster than the first step, which is faster than the second step. (d) A one-step reaction where the conversion to reactants is faster than conversion to products. Is ΔG positive or negative?",reaction_description,"(a) Energy is plotted on the vertical axis, reaction progress on the horizontal axis. The graph starts with a plateau (reactant), passes over a first barrier, and falls into a valley (intermediate), which is higher in energy than the starting plateau. Then, a transition occurs over a second barrier to a final plateau (product). The product plateau is higher in energy than the reactant plateau, but lower than the intermediate valley. The energy of the first barrier is higher than the energy of the second barrier.; (b) Energy is plotted on the vertical axis, reaction progress on the horizontal axis. The graph starts with a plateau (reactant), passes over a first barrier, and falls into a valley (intermediate), which is higher in energy than the starting plateau. Then it crosses a second barrier, which is the highest peak, and falls into a second valley (intermediate), which is higher in energy than the first intermediate valley. Finally, it passes over a third barrier, which is higher in energy than first barrier, but lower in energy than second barrier, and drops to a final plateau (product), which is higher in energy than the starting reactant plateau, but lower than the first intermediate valley.; (c) Energy is plotted on the vertical axis, reaction progress on the horizontal axis. The graph starts with a plateau (reactant), passes over a first barrier, and falls into a valley (intermediate). Energy of first intermediate is higher, than the reactant energy. Then it rises to a second barrier, which is the highest point on the graph, and falls into a second valley, which is lower in energy than first valley, but higher in energy than the reactant plateau. Then, a transition occurs over a third barrier, which is the lowest of the three, to a final plateau (product). The product plateau is lower in energy than the starting reactant plateau. The third barrier is lower in energy than first intermediate.; (d) Energy is plotted on the vertical axis, reaction progress on the horizontal axis. The graph starts with a plateau (reactant), rises steeply over a single barrier, and drops slightly to a final plateau (product). The product plateau is higher in energy than the starting reactant plateau. ΔG is positive",1
exam_5,7,9,text,"Provide the mechanisms and products for the following reactions. Provide distinct structures for all intermediates. First reaction is C=CCCCCN + Br2, second reaction is C=C(C)C(C)c1ccccc1 + HBr.",reaction_description,"The first reaction presents the intramolecular cyclization of an amino-alkene in the presence of bromine. The mechanism initiates with the formation of a bromonium ion, where a curved arrow originates from the alkene double bond and points to a bromine atom in the diatomic bromine molecule, while a second arrow indicates the breakage of the Br-Br bond. This results in a three-membered cyclic bromonium intermediate. Next, the nitrogen atom of the amine group acts as an internal nucleophile; an arrow goes from the nitrogen lone pair to a carbon atom of the bromonium ring to create a six-membered ring, while another arrow points from the C-Br bond to the bromine atom to open the three-membered ring. This yields a positively charged ammonium intermediate. In the final step, a bromide ion deprotonates the nitrogen, indicated by an arrow moving from the bromide ion to the hydrogen atom attached to the nitrogen, followed by an arrow going from the N-H bond to the nitrogen atom to neutralize the charge, resulting in the final piperidine product. The second reaction is the addition of HBr to an alkene involving a carbocation rearrangement. The process begins with the protonation of the alkene, where an arrow originates from the double bond and points to the hydrogen atom of the HBr molecule, and another arrow points from the H-Br bond to the bromine atom to release a bromide ion. This generates an initial secondary carbocation. A rearrangement then occurs via a 1,2-hydride shift, indicated by a small arrow starting at the adjacent benzylic C-H bond and pointing to the positively charged carbon. This shift creates a more stable benzylic carbocation, which is stabilized by resonance. Finally, the reaction concludes with the nucleophilic attack of the bromide ion, where an arrow extends from the bromide lone pair to the positively charged benzylic carbon, forming the final rearranged alkyl bromide product.",1
exam_5,8,10,text,Provide a detailed mechanism for the following transformation. Propose all the reagents used. Ignore stereochemistry. Reactant is CCCC1=CCCC1. Product is CCCC1CCCC1Br,reaction_description,"Reagents are HBr and ROOR.  The mechanism is divided into Initiation and propagation sections. In the initiation a peroxide molecule ROOR undergoes thermal homolytic cleavage to yield two alkoxy radicals. In the second step, an alkoxy radical reacts with hydrogen bromide where a single-headed curved arrow extends from the oxygen radical electron and meets a corresponding arrow from the HBr bond to form an alcohol, while a third single-headed arrow points from the H-Br bond to the bromine atom to generate a bromine radical. In the propagation phase, the bromine radical adds to 1-propylcyclopentene where a single-headed arrow originates from the double bond and meets a single-headed arrow from the bromine radical to form a CBr bond at the secondary carbon, while another single-headed arrow moves from the double bond to the tertiary carbon creating a tertiary radical intermediate. In the second step, this intermediate abstracts a hydrogen from HBr shown by a single-headed arrow from the carbon radical electron meeting a single-headed arrow from the HBr bond to form a CH bond, and a final single-headed arrow points from the HBr bond to the bromine atom to yield the final alkyl bromide product and regenerate a bromine radical.",1
exam_5,2,1,text,The degree of unsaturation for the molecule C8H11COCl is: a) 1 b) 2 c) 3 d) 4,single_choice,c,1
exam_5,2,2,multimodal,"Assign E/Z nomenclature to the following alkenes: CC(C)/C(CBr)=C(COC)/C(CCO)C {box_1}, CCC/C(C1CCCC1)=C(CO)/C(C)=O {box_2}.",property_determination,E; Z,1
exam_5,2,3,multimodal,"Select the alkene that has the lowest energy: 1) CC/C=C(C)/C(C)C, 2) CCCC(C(C)C)=C, 3) CCC/C(C)=C(C)/C, 4) C=CCC(C)C(C)C.",single_choice,3,1
exam_5,3,4,multimodal,"Rank the following carbocations according to stability (1 = most stable, 5 = least stable). CC(C)C[C+](C)C {box_1}, C/C(OC)=C/[C+](C)C {box_2}, CC(C)CC(C)[CH2+] {box_3}, C/C(C)=C/[C+](C)C {box_4}, CC(C)[CH+]C(C)C {box_5}.",ordering,"{box_1}=3, {box_2}=1; {box_3}=5; {box_4}=2; {box_5}=4",1
exam_5,3,5,multimodal,"Name the following molecules: CC(C)C[C@@H](Br)C, C/C=C/C=C/CC(C)(C)C#CC.",text,"(S)-2-bromo-4-methylpentane; (2E,4E)-7,7-dimethyldeca-2,4-dien-8-yne",1
exam_5,"5, 6",7,multimodal,"Provide products for each reaction (include all stereoisomers). Indicate К the products are achiral/optically inactive (A), racemic/optically inactive (R), meso/optically inactive (M), or chiral/optically active (C). a) CC1=CCCC1 + 1) BH3, THF; 2) H2O2, NaOH = {box_1} {iso_box_1}. b) [C@H]12CC[C@@H](C2)C=C1 + CHCl3 + KOH = {box_2} {iso_box_2}. c) CC1(C)[C@H]2C[C@@H]1CC=C2C + 1) CH3COOOH; 2) H+, H2O = {box_3} {iso_box_3}. d) CC1=C[C@@H](CC)[C@@H](C(C)(C)C)CC1 + 1) Hg(OAc)2 + H2O; 2) NaBH4 = {box_4} {iso_box_4}. e) C/C=C/C + 1) OsO4; 2) NaHSO3, H2O = {box_6} (iso_box_6}.",structure,"{box_1}= C[C@@]1(O)[C@H](O)CCC1 + C[C@]1(O)[C@@H](O)CCC1; {iso_box_1)= R; {box_2}= ClC1(Cl)[C@H]2[C@@H]1[C@@H]3CC[C@H]2C3, {iso_box_2)= M; {box_3}= C[C@]1(O)[C@@H](C2(C)C)C[C@@H]2C[C@@H]1O; {iso_box_3)= C; {box_4}= C[C@]1(O)C[C@@H](CC)[C@@H](C(C)(C)C)CC1; {iso_box_4)= C; {box_6}= C[C@H](O)[C@H](C)O + C[C@@H](O)[C@@H](C)O; {iso_box_6)= R.",1
